fragsmiles,smiles,safe,selfies
44,91,119,88
18,26,26,24
31,57,66,57
21,37,41,35
23,63,65,63
39,43,46,43
88,143,190,147
45,74,106,75
45,88,126,94
65,103,143,106
16,41,52,37
12,24,26,24
24,53,63,54
40,69,79,68
22,36,43,34
14,31,31,30
33,71,92,71
29,48,63,47
31,68,80,69
37,74,84,75
16,38,38,38
35,54,56,52
17,23,24,23
43,73,76,71
20,25,28,25
17,36,39,36
27,60,64,61
12,33,36,32
19,43,49,42
25,67,75,69
34,69,83,67
35,69,84,71
34,84,86,83
27,58,62,54
21,47,47,44
20,41,49,39
29,57,69,55
16,31,34,29
37,65,66,61
20,41,48,39
15,41,49,39
40,89,102,92
27,49,55,47
21,34,34,33
53,128,151,127
10,28,28,28
25,32,33,31
39,56,56,56
36,62,65,60
18,47,51,45
21,40,49,38
40,72,77,73
42,71,76,71
47,68,79,66
46,81,90,83
29,52,67,49
26,59,63,56
32,50,56,47
26,58,61,55
35,53,59,52
22,43,51,42
27,47,55,45
20,45,52,45
26,55,61,53
42,64,72,61
57,99,113,97
51,84,89,80
18,58,68,56
30,61,70,60
26,53,55,51
26,55,55,53
44,83,106,83
39,59,78,57
33,63,66,62
32,58,60,57
21,31,31,30
16,28,33,26
54,91,97,93
44,91,97,93
40,56,66,54
61,138,159,139
40,101,110,100
15,38,41,37
29,42,49,39
45,110,122,108
26,50,50,48
43,81,90,81
60,107,119,108
64,149,170,151
23,23,23,23
29,47,47,44
28,55,56,51
32,63,70,59
34,78,90,75
30,78,92,75
30,45,49,42
15,30,33,27
29,67,81,69
26,77,79,75
33,47,49,45
17,42,51,40
28,43,44,42
28,43,50,41
22,45,52,43
32,61,75,59
20,28,28,27
39,93,109,95
12,33,37,31
12,35,35,32
25,41,47,40
51,120,139,120
49,121,138,121
40,94,108,95
29,55,60,54
36,91,99,89
16,27,28,24
31,66,84,61
36,46,57,44
52,81,111,81
25,39,42,38
34,51,63,52
28,42,45,39
34,68,83,66
21,32,36,31
53,73,86,70
70,100,115,98
14,27,27,26
21,35,36,35
32,51,58,48
20,47,57,45
16,32,39,30
13,33,33,32
27,44,47,43
22,41,45,39
23,34,38,34
19,35,39,33
46,69,86,66
49,103,121,99
27,55,63,58
28,43,48,41
14,27,27,27
34,82,93,80
13,31,31,30
10,30,30,28
37,68,72,65
73,142,184,136
63,107,141,100
10,25,25,23
28,48,63,46
29,43,53,42
29,49,59,48
66,83,89,86
18,28,34,27
38,59,63,61
39,63,68,65
17,31,35,28
28,42,45,38
41,76,97,77
53,86,91,86
38,67,73,68
34,65,74,68
29,39,49,38
45,69,79,71
34,65,73,64
60,87,97,89
19,41,46,39
24,42,48,40
45,61,73,57
16,24,30,22
34,73,86,71
16,25,28,24
30,52,62,50
23,50,65,48
15,27,33,25
29,43,56,41
42,75,90,73
31,57,72,54
56,100,116,99
48,93,102,91
38,71,83,72
42,76,94,73
29,39,44,38
26,33,37,32
20,41,45,40
31,60,67,60
31,60,67,60
13,42,43,41
26,52,61,50
52,99,110,96
21,32,36,30
22,54,62,53
33,68,89,70
31,66,87,68
43,116,135,115
26,71,76,70
17,49,52,47
28,64,70,63
18,51,58,52
21,38,40,37
30,49,49,45
28,41,41,37
21,34,36,32
31,39,49,38
36,43,53,41
42,68,75,65
23,31,38,29
29,37,49,36
32,40,50,39
25,33,44,31
35,60,76,61
17,48,51,47
27,45,45,41
24,55,58,51
23,36,41,34
23,49,51,46
30,54,66,53
41,67,80,66
33,64,74,63
39,68,79,67
22,43,53,41
49,81,96,83
26,40,45,39
30,42,53,42
42,96,116,99
33,61,72,59
44,81,98,74
18,41,49,41
62,114,143,122
72,134,174,141
51,82,98,77
17,25,25,23
21,32,33,31
29,64,68,61
24,33,33,31
24,36,42,33
20,42,48,40
31,49,59,50
24,61,81,61
20,22,28,21
19,43,46,43
18,31,35,30
27,37,38,36
21,38,42,36
20,25,25,24
38,57,57,53
18,57,62,56
34,42,52,40
23,34,42,33
23,44,55,42
19,44,51,43
19,35,45,34
14,27,28,25
25,62,64,61
36,90,106,89
18,45,49,43
29,62,70,60
48,82,89,80
17,41,41,40
17,47,57,47
16,32,39,31
26,70,71,66
66,128,143,132
25,55,59,58
67,129,144,133
40,77,90,75
34,77,81,74
26,48,55,47
25,47,54,46
39,63,67,64
18,40,40,37
17,22,28,20
29,53,65,52
26,47,53,47
21,47,54,48
31,50,56,48
17,34,34,31
21,33,36,33
22,57,64,52
16,27,33,23
32,37,38,37
15,31,33,29
27,36,45,34
32,44,49,47
25,32,32,30
14,26,28,25
27,42,55,41
33,49,58,50
32,59,76,61
33,61,77,61
34,61,78,63
35,63,79,63
35,51,62,52
32,54,68,55
36,52,63,54
42,67,81,66
45,73,87,76
16,35,35,35
22,41,48,40
41,120,140,120
51,116,132,117
20,41,49,39
24,41,44,39
162,246,325,245
35,56,68,55
27,31,31,30
18,24,27,24
16,25,29,24
16,39,40,36
13,36,37,33
35,61,72,57
13,26,26,24
42,54,58,51
58,104,116,101
29,62,70,59
35,63,71,60
34,39,41,38
33,42,45,40
18,44,44,43
20,52,53,51
32,56,66,58
28,48,58,45
18,54,54,52
31,59,63,56
27,31,43,31
18,70,72,72
38,55,61,54
24,43,49,40
25,33,41,32
25,45,56,43
33,61,67,60
31,58,64,57
38,66,72,65
44,75,81,76
53,84,90,85
53,83,89,84
17,28,37,27
39,71,77,70
50,81,90,81
37,57,65,55
44,73,85,70
30,77,91,74
22,42,46,42
30,65,73,64
18,26,26,25
19,31,33,30
14,21,21,21
28,50,58,46
42,90,95,86
41,71,82,68
44,82,97,80
44,82,100,79
39,75,82,72
46,79,91,75
53,102,113,101
16,48,51,46
39,94,104,93
31,91,100,89
27,77,86,76
47,107,116,106
49,120,131,118
20,49,57,48
37,71,86,74
47,78,84,77
49,117,127,119
28,32,42,32
20,38,42,41
32,51,53,49
20,31,39,30
17,41,45,39
29,53,71,53
18,50,62,50
22,53,61,51
27,52,64,51
29,53,63,50
27,51,62,48
21,53,61,51
29,54,70,51
32,59,77,59
23,49,57,46
27,47,49,43
21,53,67,52
26,37,45,35
25,51,59,49
27,55,71,53
37,60,72,59
24,57,75,54
29,49,64,49
56,82,95,81
19,39,45,37
33,64,74,61
27,68,76,67
12,32,32,30
33,66,81,68
18,26,29,25
40,66,76,65
36,68,83,66
35,74,83,73
27,60,67,60
52,78,87,76
28,54,65,52
51,76,88,75
65,89,102,89
47,68,74,67
44,68,74,67
38,63,70,61
38,68,74,66
39,66,70,65
21,52,54,51
11,34,34,32
62,101,112,98
39,64,71,62
65,101,114,97
12,21,21,20
17,28,32,28
36,67,74,65
42,62,67,61
34,53,61,51
33,57,63,54
39,68,96,64
9,29,29,29
37,70,87,69
20,31,44,30
33,59,63,61
30,63,80,64
30,61,66,57
20,55,61,54
38,87,98,88
34,56,56,54
23,58,59,52
23,51,53,47
27,48,52,45
19,37,39,36
27,54,56,50
19,37,40,37
23,50,56,47
36,61,70,59
26,54,58,53
50,65,67,65
34,66,68,64
37,51,51,51
37,50,61,50
22,49,55,46
20,57,60,55
21,48,54,45
28,54,60,51
28,47,51,47
25,57,58,55
24,59,63,57
34,67,76,66
20,66,66,62
44,83,84,84
17,52,52,51
20,46,60,45
15,52,52,51
16,54,54,52
29,38,41,38
44,83,95,80
35,47,59,44
39,51,63,48
38,69,85,67
28,57,79,55
26,53,63,51
26,49,63,48
27,55,65,53
57,83,101,86
33,70,84,68
32,45,53,43
16,32,32,31
30,51,64,49
33,62,67,60
38,57,71,55
35,55,68,53
30,70,78,70
29,69,74,70
29,78,83,79
29,55,62,54
16,25,25,24
51,68,69,69
37,50,50,50
41,76,83,75
31,66,76,63
15,26,30,25
20,48,59,46
27,73,82,71
9,33,34,32
22,57,65,56
21,41,48,39
28,53,62,52
38,65,74,64
21,58,66,56
39,68,75,67
43,77,87,75
35,65,79,61
20,28,31,27
29,59,61,59
26,56,58,56
26,56,62,55
23,42,45,41
39,83,88,78
36,69,75,68
42,64,68,64
27,47,58,45
37,67,73,66
38,65,74,65
37,75,92,76
26,51,57,49
31,66,74,65
27,63,69,62
36,67,77,67
36,67,73,66
33,61,67,60
33,60,66,59
27,35,45,33
23,36,36,34
22,38,45,36
27,43,50,41
43,83,91,79
43,83,91,79
40,64,71,61
37,62,69,59
26,51,62,51
25,61,67,61
63,95,119,94
25,49,55,47
38,61,66,61
36,55,68,53
31,41,41,39
47,71,80,71
29,50,59,51
24,35,35,33
32,56,66,53
34,84,94,79
44,108,131,114
20,52,52,49
71,137,149,135
32,63,66,64
32,36,42,36
57,102,102,92
22,53,53,51
31,73,77,70
32,56,69,53
29,44,54,40
37,63,69,60
12,31,34,30
22,46,52,43
12,34,34,32
47,83,96,82
43,84,99,82
50,91,126,90
44,86,109,84
29,78,86,85
22,44,46,44
28,37,46,35
33,62,69,60
33,61,71,59
48,80,103,75
23,39,49,38
32,61,77,60
13,24,29,22
33,66,80,68
19,31,35,29
34,65,79,67
24,39,42,38
29,44,54,42
68,106,125,107
61,100,119,100
61,101,125,105
45,87,110,92
28,48,53,48
33,72,84,70
39,75,92,76
34,73,85,71
20,58,61,56
19,29,29,28
25,37,42,34
19,42,49,41
60,96,120,93
18,46,53,43
22,55,61,51
32,79,91,75
25,86,86,84
23,39,51,37
25,38,47,36
17,22,23,20
21,30,30,28
36,48,59,46
32,43,48,43
39,69,88,67
37,74,87,74
37,61,68,56
30,45,57,43
20,38,40,36
15,39,42,36
29,48,56,47
14,35,35,32
26,43,56,41
22,42,43,41
11,29,29,28
18,26,27,24
21,40,41,39
20,39,40,38
28,69,76,67
24,65,76,66
26,68,76,68
25,60,72,61
20,51,56,51
26,56,64,57
24,53,58,54
22,55,66,56
21,51,56,52
23,65,74,66
21,39,43,37
35,67,86,66
73,91,121,88
13,26,33,26
21,43,54,42
18,46,56,45
29,41,48,40
32,39,42,38
33,52,60,50
20,35,37,33
35,54,64,54
33,52,62,52
60,85,103,83
45,79,91,80
32,49,52,47
19,27,34,26
30,43,53,41
41,65,80,67
19,38,44,36
17,34,37,32
24,35,38,35
24,37,39,37
17,22,22,22
31,56,64,57
38,61,76,61
39,58,70,59
26,36,46,35
32,50,54,47
74,164,222,159
40,65,81,63
35,71,87,68
19,46,50,42
45,72,87,71
24,40,41,39
21,34,34,33
13,23,24,22
61,138,168,139
28,42,58,38
39,71,88,67
13,36,39,36
24,88,91,86
26,46,52,43
19,34,47,33
37,71,80,69
46,86,97,81
34,75,83,72
19,40,41,38
16,43,45,41
19,48,58,47
22,31,34,30
42,60,71,58
18,30,34,28
7,18,18,18
23,39,46,41
24,38,57,37
35,69,83,71
15,37,41,36
43,76,94,80
42,80,95,83
36,57,69,59
34,65,73,66
28,50,61,50
24,55,67,52
22,49,59,48
22,30,36,29
23,36,42,34
40,64,84,64
45,68,87,68
39,62,81,62
36,56,77,55
34,59,80,57
40,64,84,64
19,28,35,26
15,37,38,34
22,65,67,60
20,39,40,37
24,46,47,42
34,54,56,53
25,72,75,68
33,65,69,64
22,66,68,63
24,49,54,47
27,32,36,31
19,26,26,24
31,40,43,39
25,60,69,56
27,71,83,67
62,96,117,96
6,19,19,18
51,97,114,97
37,59,69,57
86,140,166,142
40,99,108,101
56,102,115,102
76,113,126,117
26,59,61,58
31,50,56,46
24,44,51,44
22,39,53,38
49,80,94,82
57,87,95,81
28,38,49,37
21,26,27,25
44,61,69,62
26,53,64,53
33,69,79,72
15,34,34,33
30,71,79,72
21,42,52,41
32,46,64,44
19,28,28,27
25,40,58,38
52,95,111,94
24,43,47,40
36,58,63,56
21,39,41,39
19,40,50,40
26,40,51,37
29,49,61,48
22,41,51,38
34,58,81,54
28,52,65,52
23,43,53,40
16,25,26,24
27,41,53,38
30,55,70,53
35,59,82,55
23,43,53,40
40,65,76,62
43,62,71,62
39,57,66,58
43,69,78,66
26,31,31,31
50,61,70,60
22,48,50,46
15,34,35,32
15,31,35,28
42,55,58,53
19,29,29,28
24,53,54,53
22,33,41,31
37,59,70,55
21,42,43,40
23,44,52,43
45,62,74,61
33,63,71,61
26,76,87,73
34,66,73,63
29,42,56,40
26,38,49,36
26,45,53,42
19,36,45,35
38,69,89,70
26,52,56,49
24,40,50,38
40,81,97,76
45,63,86,60
20,38,45,37
19,37,48,36
27,47,53,47
12,48,51,47
40,96,101,92
25,60,77,60
25,46,50,43
19,55,63,52
30,50,58,49
25,56,58,53
23,37,46,36
19,33,41,32
44,69,89,67
16,39,43,37
23,34,42,33
29,64,72,64
21,56,63,54
36,112,121,108
18,29,30,27
28,38,38,36
28,61,73,58
33,50,61,48
50,96,123,92
31,57,73,58
41,66,77,64
22,32,36,31
25,35,42,34
17,27,28,26
22,30,31,29
13,24,25,23
16,31,31,30
23,38,39,37
40,66,70,65
19,34,41,33
19,30,38,29
39,51,56,49
31,59,70,57
41,71,82,71
46,84,95,83
41,75,87,73
54,80,99,77
18,28,28,24
31,69,78,68
21,33,37,31
33,42,47,40
18,36,43,35
22,58,64,59
23,52,57,53
26,56,64,57
30,59,64,60
21,56,64,57
20,54,62,55
29,62,71,63
20,61,69,62
22,56,62,57
20,59,64,59
24,48,62,49
33,61,75,59
17,37,42,38
14,29,34,27
23,33,37,31
16,36,37,34
17,45,53,45
32,72,78,73
53,104,114,102
29,64,65,63
26,62,65,61
24,60,61,59
19,43,45,40
32,68,72,67
40,83,98,84
25,34,40,33
18,43,50,45
19,27,37,25
28,72,80,72
40,84,96,81
17,26,27,25
26,55,56,54
26,56,64,56
14,31,40,30
11,26,26,25
21,41,52,38
23,39,43,37
30,82,99,84
12,34,34,32
22,57,62,57
26,45,54,43
20,40,41,39
36,67,77,69
24,32,38,29
29,56,61,52
21,50,55,47
24,46,48,44
22,42,47,40
58,98,103,95
20,38,45,37
26,51,61,51
35,67,77,68
23,34,41,33
11,20,21,19
43,61,73,58
30,50,58,46
32,59,72,57
32,51,55,47
32,52,64,51
53,80,108,81
18,38,48,37
43,69,86,68
19,33,33,30
37,65,75,62
30,67,77,66
22,41,46,38
24,28,31,27
49,74,88,74
18,22,26,20
25,34,38,33
10,23,23,21
23,38,38,35
40,45,55,47
30,38,46,36
27,64,64,63
55,96,113,90
41,68,85,65
26,51,57,50
32,49,70,47
17,33,47,32
27,38,47,37
19,36,37,34
32,66,81,64
44,76,94,76
21,29,29,28
17,39,39,35
30,47,56,47
31,55,64,55
24,53,62,54
12,45,45,44
21,60,65,56
12,45,45,44
12,45,45,44
27,51,66,48
30,65,75,65
41,68,76,67
12,36,36,34
14,40,41,39
35,69,86,68
37,71,91,70
12,36,36,34
40,74,82,75
41,73,99,72
33,77,93,74
35,68,76,65
35,63,74,63
39,66,84,66
15,38,43,36
33,44,46,43
20,29,30,29
21,43,48,42
27,52,55,51
27,47,52,46
58,66,76,70
55,82,118,87
57,89,122,93
59,92,125,95
64,78,91,82
30,61,66,61
15,38,41,37
19,33,39,32
25,60,65,59
14,23,23,22
59,104,123,103
77,114,127,118
63,97,114,95
16,33,33,30
15,30,39,29
25,73,75,72
23,68,72,68
61,101,123,101
21,36,45,35
18,30,41,28
13,33,40,31
26,38,47,35
43,68,80,67
18,54,68,53
36,60,64,60
19,27,27,25
14,41,42,40
30,34,40,33
54,76,79,76
53,70,71,71
32,65,73,66
32,65,73,66
32,64,72,64
34,71,78,71
35,67,80,70
16,24,27,23
14,20,26,19
36,65,70,65
14,40,43,40
16,41,41,41
29,43,44,43
34,54,56,53
27,57,66,54
21,36,39,33
26,58,62,56
20,49,49,48
16,49,55,47
16,49,55,47
31,42,50,39
28,49,54,46
29,60,62,56
34,73,87,69
25,31,33,30
25,42,42,42
46,73,79,75
23,56,56,56
53,89,102,90
10,22,23,22
11,23,24,23
21,32,37,30
42,56,68,54
26,45,48,42
44,67,83,64
26,44,47,41
74,109,133,103
32,48,56,46
58,88,106,84
13,25,28,23
63,97,123,95
56,86,104,82
25,44,49,42
35,53,60,51
61,91,117,89
44,86,93,83
71,131,179,129
25,29,29,28
34,55,63,53
44,89,103,85
44,89,103,85
14,35,35,34
41,94,111,94
29,67,76,65
24,33,42,32
29,36,43,35
37,74,87,77
17,33,34,32
32,58,68,59
18,30,33,30
22,38,43,37
18,30,34,30
19,47,50,45
24,47,53,45
24,65,71,64
31,58,65,56
43,70,79,69
25,50,56,50
36,58,64,58
27,61,69,60
15,22,25,21
21,32,44,31
22,46,51,46
12,33,34,31
59,84,94,80
38,59,69,56
37,69,85,66
30,62,78,59
35,53,66,49
37,70,92,65
23,45,57,44
41,55,66,53
40,67,78,64
27,57,67,58
28,36,50,34
20,39,51,37
25,47,56,44
35,69,91,73
39,77,90,79
20,47,54,46
43,80,107,83
47,84,106,87
46,83,110,86
45,83,110,86
44,77,99,78
37,70,92,70
17,23,27,23
32,65,84,65
24,40,45,39
25,31,31,29
26,42,47,41
25,38,46,37
27,35,35,32
42,75,100,75
45,76,106,76
47,86,111,86
59,89,123,89
46,80,99,82
44,82,103,83
28,34,40,32
40,66,81,66
36,76,99,76
20,32,36,31
27,48,58,47
28,49,55,47
31,55,73,52
33,74,102,71
24,50,63,49
30,56,76,53
34,48,55,47
12,30,30,29
23,38,41,36
27,42,45,41
20,35,48,32
24,34,42,33
24,28,34,25
42,76,91,71
16,44,47,42
26,52,62,50
34,48,58,45
21,43,47,42
34,61,70,60
22,50,58,49
28,54,62,53
33,83,90,79
33,83,90,79
31,60,75,59
27,59,65,58
16,35,42,33
21,37,44,36
31,75,92,77
49,102,114,100
47,123,143,122
53,96,108,94
6,26,26,25
37,52,58,51
56,108,120,107
23,46,51,43
49,107,121,107
49,107,121,107
56,88,96,87
14,33,35,32
30,52,54,51
46,115,134,113
25,51,60,51
29,45,50,44
22,26,42,25
18,44,49,42
30,57,65,55
31,53,61,52
28,50,50,48
20,39,43,37
19,50,57,51
18,49,53,50
25,44,49,43
23,37,38,35
33,59,79,57
28,42,46,40
36,57,67,57
32,46,58,44
36,57,73,55
19,32,35,30
41,61,70,61
32,52,63,51
33,57,70,55
35,65,68,60
18,34,34,33
30,48,55,44
35,56,65,55
38,59,68,58
53,93,99,90
36,57,64,57
48,62,66,63
24,59,66,55
27,65,70,63
21,41,45,39
16,24,28,23
38,53,60,48
45,71,100,69
20,65,72,64
18,63,70,62
23,52,54,49
20,57,64,55
26,35,35,33
16,35,37,34
27,51,58,51
16,25,34,21
41,72,80,69
38,52,56,50
36,72,84,70
34,69,83,65
36,75,88,75
43,79,99,78
37,78,91,77
35,81,94,80
24,32,42,31
25,42,52,41
28,61,75,62
37,59,64,59
17,43,44,41
19,46,48,45
30,79,85,81
20,32,32,32
24,69,74,68
27,79,85,78
29,82,93,83
33,89,96,91
29,80,86,81
28,80,86,78
26,75,81,76
33,82,96,86
19,64,71,61
39,90,100,91
23,42,45,40
26,56,68,54
24,64,64,61
21,60,64,58
20,32,32,31
24,51,51,48
27,59,62,58
17,57,60,54
33,50,56,48
32,52,57,51
26,49,55,47
27,52,59,50
29,45,54,45
27,50,61,49
27,49,58,49
38,60,71,62
21,37,40,35
30,39,50,36
16,43,53,41
26,40,47,39
22,51,59,49
22,51,59,49
33,63,67,64
29,72,74,72
17,33,34,32
13,42,42,38
20,39,42,35
32,48,62,49
25,37,46,37
54,111,121,112
40,87,93,85
22,38,41,38
47,77,86,76
24,45,46,42
57,83,91,81
19,32,43,31
23,37,44,33
14,31,31,27
20,42,42,39
15,28,31,26
21,31,33,28
15,28,28,25
28,48,54,44
29,47,63,43
24,40,40,37
25,40,44,37
31,47,47,44
34,59,79,57
31,64,74,60
28,44,45,43
24,44,45,42
28,51,64,49
32,45,45,44
35,80,85,82
21,47,47,46
24,41,47,41
16,39,42,37
57,88,99,90
33,71,83,69
29,72,87,70
31,55,64,53
29,57,69,58
23,51,57,47
30,49,59,47
24,51,57,48
24,57,63,56
32,55,64,52
16,31,37,30
14,29,35,28
22,65,71,66
19,41,45,40
20,33,43,31
17,37,43,36
46,96,105,94
46,96,105,94
27,63,78,62
41,50,51,49
46,84,100,84
31,56,64,54
29,50,55,48
44,70,80,71
31,41,45,38
43,69,75,70
34,63,73,65
31,56,58,58
31,60,70,61
30,71,90,68
24,38,44,35
17,53,58,50
26,53,57,48
18,45,48,44
23,57,61,57
23,61,61,58
19,45,55,44
38,72,87,74
17,27,31,26
22,52,63,49
13,35,39,34
29,47,52,45
21,47,61,46
35,59,68,55
34,61,66,59
24,67,76,66
22,59,61,60
37,69,76,67
38,71,84,72
23,36,39,34
50,69,87,70
35,74,86,74
17,30,30,30
22,33,38,32
54,74,88,72
35,71,79,67
46,72,87,70
44,68,72,67
44,63,69,61
34,42,48,41
34,57,58,56
33,51,52,50
22,39,47,36
42,75,81,77
34,45,52,42
34,47,57,45
13,33,34,31
39,71,94,72
31,63,75,62
28,59,68,59
30,74,92,76
13,23,30,21
16,27,35,25
28,46,54,47
24,39,44,39
29,43,50,41
25,41,42,40
25,41,51,41
16,35,35,33
29,44,54,45
45,62,74,61
36,68,79,67
41,69,86,67
52,79,104,82
35,64,79,63
46,74,92,73
39,55,69,54
13,38,38,36
37,70,82,67
38,80,86,79
28,68,77,68
34,72,84,72
18,49,50,47
16,52,56,49
17,53,60,50
33,52,63,50
24,40,52,37
17,36,36,35
15,32,35,31
17,39,46,38
17,37,37,34
13,31,31,30
18,26,26,25
33,61,77,61
17,34,34,31
13,30,30,29
44,70,75,71
26,52,61,50
41,73,91,70
34,70,85,66
18,40,44,40
27,58,71,58
27,58,65,58
32,54,72,53
31,54,61,52
12,34,37,32
26,31,38,28
35,67,73,65
35,64,71,62
34,66,69,64
41,79,93,77
32,63,66,60
35,74,77,73
17,30,31,29
45,70,79,70
29,80,82,77
26,63,68,59
24,40,47,39
30,60,73,59
33,65,81,63
19,58,68,56
19,50,61,48
24,65,77,63
24,58,72,56
26,57,70,55
30,65,76,63
20,26,26,26
53,108,122,100
90,123,167,115
36,75,95,75
43,82,103,83
15,54,54,56
29,60,71,60
34,54,72,55
44,63,70,63
19,25,25,24
23,28,28,27
50,85,93,88
52,93,98,95
51,96,100,98
51,96,100,98
45,53,53,53
26,39,43,36
37,50,50,51
51,94,98,98
39,75,83,79
34,74,82,76
42,73,78,77
20,36,41,36
34,47,55,48
13,23,27,23
16,61,68,62
27,51,71,50
15,30,33,29
33,48,55,46
26,44,44,43
16,31,31,29
16,31,31,29
30,58,72,56
28,67,71,62
30,71,73,66
40,62,66,61
40,65,84,63
27,31,31,30
24,46,67,45
37,63,87,59
21,48,53,48
10,24,31,22
31,53,71,49
68,142,152,154
25,47,55,44
47,93,99,92
32,71,81,72
50,100,106,98
23,46,52,42
16,37,41,34
12,30,31,28
23,34,35,32
13,44,44,41
32,49,59,47
48,72,86,74
35,59,70,59
34,51,61,49
33,60,73,59
34,64,73,64
30,59,69,59
34,56,66,56
35,52,62,50
30,63,73,63
57,80,95,80
20,60,67,57
34,74,85,71
26,66,69,63
22,64,71,61
19,60,64,57
26,65,68,62
20,54,56,51
31,46,50,45
18,28,28,27
20,32,33,31
18,35,36,33
33,52,65,49
15,42,42,38
15,29,29,27
24,58,74,53
19,47,47,42
25,52,59,50
25,46,54,44
16,33,39,31
25,38,42,38
40,85,96,82
27,64,69,61
18,37,48,35
35,69,87,66
17,32,34,30
19,40,44,41
15,36,40,34
48,55,62,54
20,57,65,53
29,53,58,52
27,49,55,49
49,74,85,73
31,51,59,49
63,101,115,99
13,26,26,25
31,51,63,49
23,53,64,51
41,77,86,77
29,49,56,47
18,33,37,31
20,28,31,27
24,37,45,35
27,65,76,67
43,92,102,92
38,74,84,77
23,65,66,67
28,67,75,68
14,41,41,41
22,63,69,64
22,72,84,77
31,70,81,71
28,71,86,70
18,46,49,43
13,38,41,36
34,49,65,47
40,69,85,65
24,35,40,35
15,42,42,40
22,35,45,33
37,74,82,73
26,38,42,37
30,51,57,48
16,27,30,26
43,87,103,90
32,54,68,51
22,54,65,54
23,58,63,59
28,54,72,53
54,107,139,105
31,50,58,49
20,38,46,37
42,75,89,77
35,61,76,60
35,61,73,60
31,59,70,61
38,44,51,44
25,52,69,52
37,80,89,77
37,78,94,76
28,50,62,49
23,51,63,52
31,50,64,48
35,53,65,51
17,34,34,33
29,51,60,52
16,31,32,30
28,47,65,45
16,35,39,33
15,30,36,29
27,51,60,53
37,58,70,55
16,28,34,27
29,45,59,44
37,61,88,59
16,31,37,30
14,30,31,29
34,53,71,51
29,47,52,45
31,51,67,49
37,61,84,59
19,41,41,39
25,46,59,44
24,38,38,37
33,70,78,69
23,43,50,42
17,31,37,30
16,31,37,30
25,40,46,38
34,52,66,50
28,49,57,47
36,48,57,46
23,41,54,39
37,51,51,50
37,58,68,58
22,53,63,54
22,53,63,54
27,58,69,57
34,66,74,65
28,38,45,36
30,64,77,64
26,58,64,57
33,66,72,64
23,48,61,47
29,61,69,62
34,57,61,56
51,73,80,71
32,65,74,63
16,31,37,30
45,58,67,57
17,25,26,24
52,105,113,105
32,78,90,76
20,51,57,51
18,50,59,52
17,54,60,54
25,55,61,57
20,49,57,48
25,56,60,58
26,56,62,57
29,57,61,59
25,51,56,51
42,101,114,97
21,45,54,43
62,74,78,71
45,88,94,88
36,54,54,53
28,62,65,60
15,27,27,26
39,76,83,73
15,39,42,36
31,50,57,48
24,40,50,38
16,23,27,22
14,24,28,23
17,28,31,26
28,65,73,64
36,70,75,71
45,76,81,76
19,51,57,50
37,74,83,73
31,50,61,49
33,60,73,57
25,64,76,64
38,68,81,65
46,72,82,69
31,67,73,67
19,29,30,28
25,35,39,34
20,24,27,24
37,55,64,51
35,63,77,65
39,63,68,63
36,67,72,66
45,89,100,87
45,89,97,87
34,61,66,60
46,96,103,95
24,45,50,43
56,79,88,79
51,82,88,85
52,77,85,80
51,81,87,84
51,82,88,85
53,84,90,87
53,84,90,87
51,82,88,85
58,81,92,81
50,82,97,84
49,84,99,86
51,89,102,91
14,22,32,22
24,35,35,34
24,73,77,70
32,69,75,67
26,59,60,57
27,80,86,77
36,68,79,67
30,58,65,55
19,54,58,52
26,47,49,46
28,52,56,51
18,43,45,45
21,62,65,61
16,50,51,47
38,61,68,61
53,90,104,90
20,40,52,38
15,26,26,25
35,46,49,46
43,66,75,63
43,75,83,75
46,87,100,86
47,58,59,59
26,33,33,32
41,73,85,74
41,73,85,74
48,82,95,83
19,25,25,23
9,21,21,20
21,29,29,28
27,42,49,39
21,38,38,36
39,70,80,71
55,91,98,90
44,81,91,81
32,44,62,41
37,70,81,70
47,83,94,82
44,71,83,71
16,29,29,27
46,77,85,76
13,36,36,34
48,86,100,86
37,58,66,57
37,58,66,57
23,41,46,38
35,47,50,47
46,73,85,73
33,45,48,45
49,85,105,84
48,84,108,85
20,33,39,31
40,73,86,74
37,65,74,64
45,80,92,78
59,85,94,85
36,67,75,66
38,75,76,74
46,74,78,74
30,60,61,59
54,83,92,84
35,73,79,72
48,68,83,66
54,104,120,107
44,89,100,89
47,78,90,77
36,75,83,73
32,42,48,40
64,106,130,100
31,56,74,54
21,49,56,48
14,29,32,28
20,37,47,38
14,31,34,30
14,33,37,33
37,78,86,78
47,85,93,87
58,101,114,104
50,76,96,75
23,29,35,29
29,53,57,50
27,39,44,37
25,87,99,91
33,57,71,57
31,51,61,51
25,52,52,49
31,60,67,57
25,47,54,45
51,92,108,93
21,35,35,32
29,51,57,47
38,78,95,80
49,86,103,85
30,54,63,51
60,100,119,102
23,49,55,47
40,82,94,82
40,82,94,82
47,95,107,93
32,63,64,60
55,131,138,132
9,35,38,30
29,88,95,81
81,131,147,127
21,34,34,34
19,61,76,59
12,29,33,28
32,67,77,63
16,29,32,29
58,83,92,79
27,48,54,44
33,77,84,77
32,67,69,65
53,79,80,78
50,90,108,85
39,63,68,62
28,45,45,42
25,61,67,59
19,35,37,33
27,62,75,64
29,61,70,64
35,71,80,70
