smiles,fragsmiles,selfies,safe
94,50,94,122
171,77,171,214
171,77,171,214
170,76,170,213
169,75,169,212
93,49,93,123
101,61,101,137
63,35,62,74
62,34,60,74
77,37,76,94
105,61,106,151
42,24,41,45
43,21,41,49
117,64,119,189
117,64,120,164
97,50,97,141
58,40,53,61
48,22,46,54
63,37,64,65
63,37,64,65
29,17,29,33
29,16,29,29
68,32,69,69
55,27,54,63
66,46,65,74
56,27,55,60
35,20,33,41
35,24,33,46
47,34,46,55
45,33,43,57
75,47,74,89
34,25,33,42
47,38,47,59
47,33,46,48
50,26,49,60
80,40,78,91
60,30,60,71
33,15,31,34
46,28,44,53
65,22,64,71
69,30,69,81
66,37,66,75
56,22,58,65
54,26,54,61
58,26,57,66
67,25,67,76
88,51,90,106
64,29,65,75
40,17,37,44
48,24,46,54
37,20,35,44
64,35,60,79
68,43,68,80
40,18,37,40
38,23,35,42
94,62,96,113
48,29,46,59
61,43,59,81
53,30,52,53
112,35,112,134
34,21,34,34
39,20,39,39
38,10,37,38
64,27,62,76
67,48,63,74
70,51,66,75
69,50,65,74
69,50,65,74
75,46,75,85
59,31,57,69
51,23,49,59
60,31,59,68
60,31,57,74
76,41,72,102
74,37,68,90
70,40,70,83
75,45,75,86
74,38,69,94
63,29,61,73
73,38,68,93
71,29,68,82
69,34,67,89
74,35,71,90
75,35,72,85
74,35,71,84
73,43,70,87
31,15,31,40
45,37,43,57
76,42,72,93
80,46,76,98
63,29,61,71
68,27,66,84
72,28,70,88
68,34,66,70
64,27,62,76
28,20,27,29
63,38,61,72
116,66,113,133
30,14,29,30
43,25,43,47
181,112,174,234
152,105,146,202
39,21,36,50
65,38,64,77
65,38,64,77
65,38,64,77
50,25,46,61
32,24,31,36
63,32,65,74
64,28,66,75
47,32,44,55
47,18,43,50
68,20,66,72
79,27,78,91
63,19,64,68
73,32,70,92
58,36,56,65
42,18,40,49
29,19,29,35
29,19,29,35
45,28,42,51
59,34,58,79
70,35,71,88
62,32,63,77
56,26,57,73
55,29,56,72
56,26,57,73
63,30,65,81
61,29,62,81
26,6,26,26
46,35,45,53
48,23,46,62
66,44,67,86
91,58,91,111
91,59,91,115
94,57,94,120
69,38,68,82
67,28,69,80
61,31,63,77
66,31,66,81
70,34,70,85
70,37,70,85
69,38,71,85
66,31,66,81
67,34,67,82
71,29,70,89
68,33,67,88
67,33,66,87
79,39,78,98
80,43,79,99
71,41,73,93
34,22,32,39
37,25,35,45
32,20,30,33
62,33,61,70
77,48,79,85
90,56,92,98
78,52,81,84
99,68,106,106
69,39,75,75
91,59,98,97
93,62,100,102
69,40,73,80
90,61,93,96
51,35,50,63
65,39,61,71
66,51,64,76
63,43,61,81
38,22,36,43
29,13,28,29
67,35,68,82
59,29,60,71
65,34,64,74
61,35,59,75
52,29,49,52
29,18,28,32
29,23,29,42
62,33,62,79
61,16,63,66
60,15,60,67
59,19,59,70
44,30,43,55
42,28,41,53
43,29,42,54
21,14,21,24
54,26,52,62
113,70,113,123
93,51,94,103
86,47,86,97
80,41,79,93
86,40,83,102
84,45,84,98
116,71,115,126
86,44,85,98
102,50,98,113
79,46,76,105
54,31,52,64
41,21,38,51
63,38,60,63
47,9,39,47
50,35,48,64
82,54,76,91
70,30,67,91
23,14,22,26
32,19,31,33
30,15,28,33
30,15,28,33
89,52,89,96
96,53,95,103
92,53,92,100
52,25,50,60
47,23,46,63
40,21,38,52
43,30,42,45
61,40,61,77
50,23,46,50
73,46,72,85
65,38,62,76
69,44,66,80
73,43,71,88
65,40,62,76
66,35,62,77
54,30,53,64
32,12,32,33
50,31,50,60
59,31,55,72
42,21,41,58
55,28,54,74
45,24,44,64
56,24,53,57
71,34,70,78
46,18,44,47
69,30,65,75
79,34,76,93
61,30,58,64
61,36,59,71
61,31,57,68
65,30,61,74
59,30,59,69
45,27,44,53
37,18,36,37
96,67,93,103
37,25,37,38
54,33,52,55
44,19,41,51
72,39,71,91
42,14,39,45
46,20,44,49
177,115,172,228
92,33,91,114
68,28,64,83
77,44,76,97
69,41,70,81
61,28,58,68
55,33,52,60
61,28,58,68
61,28,58,68
93,45,87,105
61,28,58,68
66,26,65,75
66,26,65,75
61,28,58,68
61,28,58,68
49,22,46,53
51,39,51,54
59,29,56,69
38,22,36,49
41,26,41,49
43,28,40,52
41,22,39,45
30,23,29,37
42,23,40,49
61,35,60,74
67,37,66,83
22,11,21,22
21,12,19,21
39,21,39,40
46,25,42,47
78,49,77,87
53,28,54,63
42,26,41,43
118,90,121,150
95,70,97,125
52,40,51,62
36,32,35,36
48,35,47,49
92,60,89,115
76,52,75,103
36,21,34,37
62,38,61,73
45,27,44,46
62,29,61,69
50,25,47,62
58,29,55,72
39,18,37,39
54,17,53,62
69,39,68,82
44,24,42,48
92,57,93,108
34,20,33,44
59,37,57,66
97,37,91,120
60,46,56,83
78,55,76,99
45,23,42,52
82,30,80,91
59,33,60,62
37,21,35,37
60,38,59,67
85,55,84,92
74,42,75,81
56,37,54,79
32,21,32,41
40,25,38,50
22,10,22,25
50,22,49,57
50,22,49,65
32,15,31,32
54,18,51,66
36,19,35,45
19,7,19,19
48,27,46,59
45,23,44,63
46,23,46,55
74,29,74,85
68,30,73,81
46,21,46,53
62,25,59,72
23,15,22,23
44,28,44,44
97,52,94,114
79,40,77,92
102,61,103,120
55,31,52,56
57,25,55,61
45,20,43,46
69,42,66,70
60,29,60,61
64,29,62,69
41,20,39,48
57,35,55,64
54,31,55,65
62,25,63,67
29,22,26,33
47,27,45,55
50,35,50,50
30,22,29,36
27,17,27,30
45,21,41,46
48,24,46,48
40,25,39,50
37,22,36,42
47,25,43,51
64,49,62,75
70,33,70,81
76,37,73,85
46,23,46,51
43,28,43,58
65,43,66,91
54,29,51,62
46,27,45,52
37,16,36,41
61,28,60,65
57,31,59,64
57,32,57,63
67,44,69,67
34,22,32,44
56,44,56,57
66,44,65,66
71,39,72,75
65,36,66,72
64,35,65,68
92,53,92,102
43,27,42,46
72,40,73,79
67,33,64,68
41,37,41,51
66,34,69,73
84,46,85,89
53,25,52,53
48,34,47,51
64,40,63,75
64,40,57,79
56,25,54,62
61,24,58,73
61,30,59,70
79,35,79,94
55,20,56,67
71,28,71,82
45,29,44,55
40,24,39,47
70,40,69,84
36,19,35,43
40,16,39,41
44,23,43,50
56,27,56,61
38,18,36,38
74,47,73,90
68,36,65,79
81,37,80,90
68,35,66,78
34,18,34,34
34,16,33,38
70,33,69,80
89,48,89,108
63,29,61,73
65,32,63,75
34,15,33,34
64,27,62,73
64,32,62,74
64,32,62,74
64,33,62,74
69,55,70,79
59,30,59,66
28,19,27,37
37,21,36,43
27,21,25,33
41,31,39,45
61,39,61,70
46,25,50,58
73,48,74,96
71,41,67,85
75,41,74,88
79,46,78,92
37,23,35,45
68,50,68,91
75,44,73,85
72,36,68,89
88,60,83,101
34,30,32,37
52,45,53,56
48,18,46,59
41,18,38,49
56,32,57,67
56,32,57,67
60,37,62,75
52,32,50,63
34,27,33,39
24,12,22,24
39,13,38,39
38,27,37,50
29,22,28,33
33,14,31,33
51,28,47,59
65,31,66,73
25,14,24,38
25,14,23,29
22,11,21,25
39,19,36,40
45,16,42,46
72,49,71,83
61,43,60,69
29,18,29,38
41,23,40,42
58,40,55,73
41,14,36,47
48,25,46,52
57,24,54,68
29,10,29,29
60,39,59,64
25,20,25,26
38,25,37,39
47,24,44,58
57,37,55,63
31,25,31,32
66,28,65,73
24,14,22,24
33,18,31,34
58,24,54,64
65,27,64,69
65,28,64,70
52,20,51,53
62,27,63,69
24,9,22,27
57,25,52,58
53,31,50,58
41,23,38,45
55,29,53,56
65,28,66,74
59,30,56,68
82,39,82,96
70,30,71,74
99,61,100,109
68,30,66,70
51,31,51,55
80,47,79,85
55,38,54,60
38,20,36,46
61,30,61,66
47,23,46,55
67,39,65,83
54,27,52,56
53,33,52,75
93,73,90,93
60,42,59,67
44,32,43,46
40,29,42,45
48,41,48,55
18,16,16,21
76,39,76,79
31,27,31,46
29,25,29,29
35,12,32,35
72,54,71,72
53,35,51,56
50,30,48,57
48,31,46,53
54,37,52,59
38,18,36,43
35,29,35,39
79,50,80,83
70,41,69,81
59,36,59,70
83,32,77,99
55,24,52,63
64,30,63,65
35,11,32,35
69,27,70,77
40,22,40,40
40,23,38,42
48,30,48,49
36,33,36,36
49,28,47,49
74,27,76,83
67,47,64,78
55,26,55,66
37,22,35,43
50,31,48,61
58,30,56,70
69,29,68,80
53,25,53,58
37,16,36,51
49,29,49,61
106,41,100,129
108,41,104,131
112,46,109,138
27,17,26,28
62,40,62,70
50,34,49,59
53,36,53,63
68,21,65,72
31,17,30,37
29,16,28,29
52,21,48,59
56,35,53,63
33,22,30,41
57,28,54,64
59,41,58,66
49,30,47,56
28,12,27,35
51,21,49,63
51,20,50,56
57,27,56,63
60,25,59,69
57,21,59,67
73,42,74,86
33,30,33,42
65,30,67,77
44,23,43,51
59,24,60,71
58,23,57,72
51,36,53,70
56,21,58,66
48,26,47,53
42,24,37,49
45,28,42,54
28,20,26,34
75,39,69,80
66,22,66,68
91,31,90,93
47,25,41,55
39,23,38,41
67,27,70,82
95,59,98,111
83,42,86,99
74,39,70,87
29,19,29,29
29,19,29,29
54,44,54,60
62,35,61,72
63,35,62,76
74,36,73,86
69,37,68,80
69,41,68,81
61,35,62,74
52,27,53,64
53,28,50,61
54,36,51,67
92,60,92,116
58,43,57,72
47,36,46,61
42,25,41,47
67,40,69,85
23,22,22,23
53,36,51,61
51,35,50,59
39,29,38,44
34,15,32,34
51,36,49,66
38,24,35,48
50,22,50,62
32,18,29,39
51,23,49,52
49,37,48,59
55,44,54,59
42,25,41,50
38,28,37,45
55,30,54,61
82,50,79,91
60,31,59,69
46,27,45,52
52,25,51,58
28,15,28,28
65,43,63,71
36,19,32,46
53,24,53,60
80,36,79,95
81,38,82,96
46,22,44,52
56,26,56,66
73,36,72,86
84,36,82,95
38,14,37,42
41,27,40,55
56,28,54,73
75,41,73,91
63,39,66,81
64,37,63,76
47,29,44,67
56,36,51,63
40,18,39,43
37,23,36,37
23,17,23,23
56,42,53,57
48,27,46,59
53,26,51,53
58,25,57,61
72,26,70,75
78,28,78,85
35,12,33,35
61,34,58,75
70,43,68,85
50,20,49,61
60,25,59,78
52,24,50,64
60,29,59,65
68,30,64,73
50,22,48,61
59,30,58,61
62,28,59,72
44,17,42,49
67,34,66,75
40,18,39,44
43,21,42,45
57,25,53,61
43,21,42,53
26,24,25,26
59,28,56,75
59,28,59,60
53,25,51,60
68,33,67,79
81,36,82,102
80,37,81,92
81,38,82,96
78,40,79,91
74,29,72,90
32,14,30,36
89,48,90,104
88,50,89,102
86,51,87,104
84,46,85,97
87,49,88,101
34,22,34,40
97,47,95,117
34,19,34,38
59,32,60,68
38,22,36,49
38,26,35,41
29,13,26,29
26,9,23,26
77,53,75,99
30,21,29,36
42,18,41,42
101,51,101,101
62,19,62,66
66,35,67,74
73,34,70,82
50,22,49,56
52,22,51,56
109,57,111,120
73,37,75,79
82,39,81,84
52,22,51,53
56,27,56,57
69,36,67,70
67,33,64,69
67,34,66,72
52,15,50,58
41,18,38,44
82,49,81,96
74,32,69,90
64,35,62,68
58,27,55,76
57,22,55,63
48,25,46,55
43,20,41,50
47,25,46,55
30,19,28,30
25,12,24,26
49,34,47,64
19,12,18,19
48,25,46,49
27,20,27,28
73,51,73,76
43,33,43,44
34,27,33,34
101,40,103,116
44,24,42,56
73,32,74,82
75,34,76,84
57,22,56,57
84,36,82,94
51,22,50,51
38,16,37,42
74,48,69,78
53,41,54,61
70,50,71,78
44,25,40,44
54,24,55,62
50,22,49,50
83,34,85,88
36,17,35,39
76,40,72,99
51,30,48,57
90,57,88,101
33,27,31,33
49,23,49,58
26,17,25,27
57,49,58,57
57,29,55,65
61,34,59,72
60,38,57,72
76,45,72,94
55,25,54,58
50,22,52,58
88,33,91,98
31,17,29,38
29,15,28,29
70,35,70,81
63,36,66,71
65,34,64,79
25,14,24,26
45,20,42,52
108,52,106,114
41,34,41,42
59,39,57,72
43,33,42,49
52,26,49,59
52,30,51,61
63,33,61,68
33,14,31,33
50,23,50,55
34,20,33,38
43,31,43,48
23,11,23,23
32,16,30,32
33,16,30,33
27,13,25,33
40,23,38,44
26,10,26,26
60,23,61,67
45,24,44,54
47,29,46,55
59,28,58,66
55,31,53,64
45,24,44,53
64,36,63,77
69,37,71,86
87,50,88,102
35,22,33,42
38,17,36,38
68,36,64,92
62,33,61,73
46,26,44,50
38,22,34,41
26,16,25,31
38,25,35,46
58,34,55,66
56,34,56,68
32,20,30,42
66,19,68,69
67,41,67,71
35,15,34,41
78,31,79,86
73,29,74,80
63,33,61,76
69,36,69,75
31,16,29,37
50,31,48,57
43,22,42,50
35,24,33,36
37,22,34,37
55,28,55,58
62,50,62,69
56,48,57,59
86,49,87,93
58,25,60,67
80,45,81,89
61,29,63,70
63,32,61,68
29,16,28,29
60,30,59,70
39,20,38,46
70,53,69,81
36,22,35,43
67,33,64,68
67,33,64,68
72,31,71,83
26,14,26,29
39,31,37,52
64,30,64,76
48,32,48,57
69,42,68,84
64,36,63,73
39,28,38,57
43,18,40,50
111,48,108,129
58,33,56,66
49,26,46,55
61,27,54,74
56,28,51,73
34,21,33,43
95,40,95,104
34,10,33,37
24,13,24,24
55,36,54,55
59,43,59,70
47,18,46,51
57,36,54,67
56,31,50,60
58,34,57,77
54,28,51,64
48,22,46,52
50,20,47,50
56,30,53,74
62,29,58,73
59,34,54,66
86,37,84,95
50,25,48,65
55,23,53,59
69,36,69,86
76,40,77,87
35,18,35,40
24,13,22,24
63,33,58,64
57,28,53,61
56,31,53,62
49,25,46,54
54,29,51,59
43,25,40,54
62,34,59,65
35,18,33,35
57,32,55,66
59,32,58,68
62,30,58,66
59,29,55,61
70,37,67,83
52,27,49,57
38,22,37,50
91,41,92,105
55,25,52,60
28,15,26,29
75,35,73,85
43,29,40,49
72,41,70,86
44,29,45,52
72,41,70,86
33,18,31,36
39,26,38,40
48,25,46,53
72,42,73,89
58,30,58,66
39,22,37,48
60,39,59,60
60,31,60,72
81,47,83,99
52,24,51,61
80,46,75,86
81,37,79,87
89,41,87,98
84,43,82,90
69,32,70,91
62,29,64,77
56,23,55,68
101,47,96,123
99,45,99,121
101,47,96,123
101,47,96,123
60,28,61,73
29,19,27,30
40,20,39,40
42,15,39,43
93,44,90,103
77,34,78,92
37,16,34,44
64,28,65,72
54,32,52,70
20,13,20,20
55,33,55,67
31,15,30,31
37,20,35,37
60,31,59,64
24,15,23,27
78,42,80,86
62,34,59,73
42,38,37,56
55,32,53,66
64,29,62,76
56,20,53,66
62,20,61,73
74,29,71,86
58,20,57,69
65,33,63,69
69,33,65,76
37,19,36,37
40,31,39,52
37,20,36,41
82,46,80,84
52,26,49,58
29,18,27,35
44,32,42,50
57,26,56,62
42,17,39,42
69,31,69,76
42,28,41,43
69,30,67,73
32,18,30,36
38,21,37,40
87,48,85,112
33,23,31,33
36,23,34,42
47,22,45,55
57,31,55,67
53,23,52,59
40,15,40,40
35,21,35,38
41,21,41,45
48,35,48,55
41,21,43,50
87,24,89,87
37,15,36,42
46,23,47,53
66,27,66,74
87,35,86,101
81,38,82,95
63,31,61,78
63,30,63,75
46,21,43,53
26,20,25,26
26,20,25,26
26,15,25,31
84,35,84,95
59,28,61,64
50,24,45,53
76,36,77,88
75,44,75,100
57,41,56,66
76,31,79,88
34,24,31,35
67,36,62,71
76,34,75,93
73,35,74,91
72,34,73,91
77,34,77,99
43,19,44,43
66,25,64,66
102,63,101,116
76,48,77,96
58,22,58,66
38,23,36,39
50,25,48,54
72,43,72,73
27,19,26,34
50,29,48,64
45,27,43,47
61,27,59,64
52,24,49,60
37,19,36,47
36,19,33,47
41,22,37,58
32,16,31,42
55,31,53,61
54,26,52,69
95,55,93,112
30,19,29,33
71,38,69,85
72,44,69,80
33,23,32,38
71,38,67,87
68,49,68,75
50,36,49,64
100,66,97,115
81,58,80,94
66,46,64,80
107,64,102,134
35,22,34,39
74,54,72,96
74,41,71,82
74,42,69,90
52,35,49,66
46,30,45,51
46,23,44,52
27,15,25,28
48,28,45,50
40,19,38,49
39,18,37,45
36,16,34,42
31,24,31,35
34,30,33,43
44,26,42,58
46,28,44,58
52,27,50,64
54,27,52,67
46,25,45,46
42,16,39,45
42,16,39,45
30,18,29,33
35,19,34,42
53,28,50,57
29,25,27,37
59,26,56,62
64,42,61,72
34,27,32,38
65,51,63,66
50,41,50,55
46,30,45,48
44,33,43,48
62,42,60,81
61,30,58,73
89,49,86,101
98,58,98,111
27,12,26,27
89,49,85,102
40,21,40,43
83,40,81,98
98,63,95,113
92,53,89,107
77,45,76,92
33,19,32,37
76,44,74,92
145,70,141,168
60,28,60,60
95,58,93,113
82,60,82,90
95,51,94,110
116,55,116,146
123,52,120,146
40,31,40,40
72,16,73,73
48,38,45,55
87,51,84,111
94,46,86,111
38,19,40,43
39,24,38,43
45,22,44,49
47,25,46,51
49,20,48,53
64,39,64,80
50,22,52,58
50,29,45,63
67,30,62,67
32,19,30,38
34,20,32,41
55,20,55,57
41,19,39,42
73,36,72,84
31,19,29,31
61,30,60,64
29,19,27,30
71,47,70,93
63,37,60,74
65,39,62,76
80,51,82,106
99,55,95,111
51,24,50,59
64,31,60,75
79,38,78,85
67,25,68,72
53,23,49,60
68,38,65,78
68,38,66,81
93,55,90,105
81,53,80,91
69,40,68,85
80,42,76,94
84,53,83,96
66,38,61,88
108,81,105,128
90,63,87,107
24,20,23,28
122,75,119,160
88,33,82,94
35,22,35,35
145,89,138,169
137,84,131,163
134,85,131,169
45,44,42,65
38,18,37,42
29,22,25,29
29,21,28,29
64,33,62,73
80,41,80,92
50,19,49,51
60,27,57,73
39,33,39,39
93,45,92,107
26,14,23,33
43,29,42,47
48,28,48,56
33,22,32,39
68,28,65,76
60,33,57,72
90,38,88,98
72,39,70,80
36,26,35,43
51,21,50,57
51,21,50,57
62,24,59,66
38,23,37,44
88,35,87,89
49,37,47,51
56,40,53,62
75,45,74,81
62,42,61,64
56,15,53,63
43,21,42,55
21,15,20,22
54,32,52,72
53,26,52,62
54,27,53,63
39,23,36,43
35,14,34,38
52,21,50,59
57,21,54,65
51,21,50,64
55,17,56,62
49,34,47,50
46,31,44,47
44,29,42,49
100,54,97,117
77,50,76,94
25,18,23,25
24,20,24,27
35,18,32,36
49,23,47,50
29,25,26,37
30,22,28,33
52,42,50,63
53,27,53,55
69,25,68,78
33,18,31,36
69,36,71,81
38,20,37,44
53,26,55,65
54,25,55,65
54,29,55,65
45,26,43,56
56,28,58,70
41,21,41,48
30,14,29,33
59,32,61,75
70,32,68,81
52,48,51,61
61,33,58,68
61,27,60,73
72,31,70,84
87,38,86,105
73,49,68,85
63,28,59,74
30,19,30,30
69,33,70,94
74,41,70,84
78,40,75,93
52,25,50,56
67,34,68,80
63,26,63,72
67,35,65,84
52,26,49,60
33,18,32,37
64,27,64,76
66,31,64,79
43,14,41,43
41,22,40,44
47,35,45,47
49,21,46,54
48,17,45,51
41,28,39,49
57,27,54,65
91,66,90,98
30,18,30,30
35,22,35,35
35,22,35,35
81,52,82,91
81,52,82,91
100,57,97,112
94,51,92,111
72,38,69,81
60,29,58,67
67,41,63,79
38,24,36,44
37,23,35,44
42,28,40,54
80,54,76,96
25,15,25,28
78,39,76,91
85,38,84,101
35,24,33,40
58,28,61,74
50,25,53,67
56,33,60,73
63,37,62,79
49,35,47,66
73,41,69,84
68,29,71,75
38,18,36,52
66,27,68,76
65,46,64,80
36,23,36,41
39,18,37,40
61,31,59,68
50,25,49,51
44,20,43,44
49,24,48,50
77,43,77,90
101,53,101,118
62,37,64,68
69,45,67,81
24,17,23,27
62,32,61,63
64,36,64,76
60,33,60,68
65,36,63,79
31,15,30,35
40,13,37,44
45,34,44,48
36,17,32,40
40,16,37,40
35,18,32,38
23,15,22,25
39,18,37,44
35,20,32,35
32,24,31,36
64,29,64,78
37,21,36,37
67,47,65,70
50,20,47,52
64,24,64,70
67,30,68,69
100,60,103,108
93,44,92,109
62,30,59,71
49,24,44,56
29,13,27,30
37,27,35,38
72,39,70,89
25,10,24,25
48,27,49,64
49,33,49,61
74,34,72,90
44,19,42,45
37,21,34,38
70,38,69,78
61,34,62,66
34,21,32,37
43,26,41,43
47,21,47,54
62,32,63,72
31,19,31,31
55,32,54,66
30,18,30,30
34,21,32,37
90,45,87,104
84,33,82,97
52,27,47,55
65,33,65,73
76,42,74,76
34,22,35,48
44,22,43,44
51,35,50,61
55,34,54,65
45,26,44,55
57,22,56,61
54,31,53,54
49,25,48,53
81,36,84,86
39,25,38,46
71,57,73,78
42,29,41,48
43,18,41,53
35,17,32,40
54,18,52,61
53,37,54,72
55,39,56,74
82,48,83,97
35,26,34,45
108,67,109,125
78,47,80,103
77,44,80,95
38,29,37,42
64,28,60,72
65,37,62,73
81,38,81,92
92,53,92,106
81,49,81,85
81,36,81,94
68,43,67,75
76,36,75,86
129,56,134,141
59,36,60,70
59,36,60,70
80,45,79,93
69,44,68,76
54,30,53,63
68,30,68,82
57,46,56,67
40,30,40,43
82,47,82,97
65,36,61,73
72,35,70,81
77,36,76,92
55,44,52,75
55,44,52,75
80,30,81,84
30,20,29,34
29,19,28,33
58,40,56,66
67,37,63,74
45,23,42,47
29,20,28,33
37,22,36,51
37,22,37,44
39,30,38,45
57,30,57,69
57,23,56,57
26,20,24,32
43,22,40,56
95,64,93,124
90,51,90,122
90,48,89,119
33,18,34,39
60,34,63,77
38,21,37,41
52,32,50,54
38,21,37,48
68,37,69,75
62,30,63,66
68,39,69,75
61,33,62,65
43,25,40,61
54,36,51,72
65,39,64,74
42,28,41,54
51,29,51,60
62,37,60,78
30,17,30,30
60,47,59,76
41,24,38,46
68,45,66,77
82,49,81,101
70,40,71,87
71,43,73,88
40,22,39,45
60,36,60,70
60,31,54,65
45,28,41,53
73,50,71,81
27,23,26,27
66,45,65,76
34,22,34,34
48,30,48,51
47,21,46,67
65,30,63,76
131,74,132,161
40,27,40,44
73,35,70,79
107,39,106,125
107,39,106,125
115,39,112,133
106,38,105,124
107,39,106,125
113,47,112,134
113,47,112,137
108,41,107,126
109,41,108,127
74,32,72,85
66,28,63,72
74,32,72,85
55,33,52,74
72,32,70,81
74,32,72,85
55,31,53,70
14,15,13,17
56,32,54,56
45,24,43,61
64,30,64,83
75,39,75,95
57,30,55,78
53,24,53,69
51,20,50,70
54,22,53,73
56,31,56,64
66,30,69,77
31,17,30,35
35,24,31,45
69,36,67,75
49,33,47,61
66,39,63,78
80,49,76,94
56,22,54,64
57,38,53,66
48,18,46,51
40,16,38,48
44,17,42,47
31,17,29,38
54,27,54,64
62,24,59,71
66,30,67,77
54,23,52,61
45,38,44,48
35,15,33,38
51,17,47,58
50,17,47,60
104,52,102,122
96,46,93,114
34,14,32,34
81,40,83,91
51,22,51,56
105,41,107,111
37,30,37,40
29,20,28,37
78,46,76,91
45,14,45,49
32,18,31,36
58,36,57,64
42,28,39,43
48,29,46,54
69,39,70,69
79,55,78,91
37,21,36,38
38,17,36,47
41,23,40,41
28,15,26,32
41,22,40,41
31,21,29,34
28,20,27,30
46,21,45,53
59,24,60,67
100,55,101,108
53,29,50,59
49,37,47,54
47,37,45,58
39,26,37,47
22,13,21,24
75,46,77,89
38,22,35,39
65,42,60,72
53,28,52,57
26,12,24,32
39,19,40,43
49,24,50,57
49,24,47,52
55,31,55,69
64,48,62,68
64,48,62,68
78,38,76,92
24,20,21,36
65,54,67,71
67,46,65,79
46,25,42,55
37,22,34,47
66,32,67,73
63,30,59,76
63,30,62,67
75,43,75,80
72,54,73,76
100,76,101,106
81,63,81,85
81,48,82,89
52,20,47,58
79,47,80,94
60,31,58,67
49,34,47,64
80,46,79,89
74,51,73,77
42,23,38,54
27,19,25,31
72,32,71,79
108,51,109,116
26,22,26,26
37,26,37,38
60,15,61,60
46,34,44,56
29,14,28,29
70,53,69,80
100,56,98,120
40,23,37,47
61,35,62,78
49,19,48,53
75,39,74,76
52,26,52,70
120,56,118,162
35,14,34,35
40,21,40,47
41,36,40,41
60,30,56,67
57,32,54,61
64,40,60,74
62,33,58,70
54,20,50,55
64,37,61,68
58,29,56,68
47,19,45,54
61,27,57,67
62,35,59,67
56,28,53,57
40,16,38,40
60,26,58,70
71,31,70,77
46,21,43,46
55,29,55,58
71,43,71,71
24,10,23,24
35,28,34,42
39,15,38,39
99,48,97,106
55,28,54,69
34,26,33,43
40,23,38,47
36,13,34,36
71,39,68,78
43,12,39,43
76,39,75,79
55,36,52,72
59,44,59,63
22,19,20,25
32,19,30,36
75,48,77,75
57,38,60,74
36,21,35,37
63,51,62,82
87,50,90,124
101,57,104,139
73,23,72,73
72,30,70,74
53,10,54,53
40,24,38,43
36,26,35,53
102,60,102,126
109,70,109,149
83,44,83,99
78,41,79,94
44,21,42,49
54,26,52,56
75,47,73,86
78,44,76,88
82,44,77,87
79,45,75,84
27,19,26,32
38,26,38,43
35,18,33,38
28,17,28,31
18,11,17,18
32,21,32,35
35,25,35,38
30,19,30,33
32,22,32,35
27,16,26,33
28,20,27,39
33,24,32,38
36,26,36,43
25,18,25,29
50,32,50,58
30,14,29,34
34,31,34,40
65,32,64,77
50,20,46,58
42,29,41,52
70,38,68,89
35,26,33,45
85,58,86,96
101,58,98,126
38,22,37,38
51,35,49,74
35,28,34,47
50,24,46,52
40,29,40,43
69,41,71,81
73,51,72,93
45,32,43,59
53,24,50,63
30,23,29,30
29,23,27,29
69,55,66,74
43,26,42,49
48,26,48,53
27,21,26,30
39,28,38,55
39,27,37,54
35,25,33,42
62,30,59,67
68,40,64,79
56,27,55,63
53,31,49,63
63,35,59,69
60,33,61,62
58,32,55,70
60,28,59,64
65,45,62,76
65,45,62,76
71,40,69,80
46,22,43,49
24,13,24,27
36,20,35,39
54,39,53,62
31,19,29,37
61,41,61,66
55,32,53,61
82,34,80,90
55,25,55,57
46,24,45,50
38,20,38,39
72,47,71,81
46,33,42,58
49,32,45,55
44,25,41,61
75,57,73,87
41,23,40,43
76,48,74,93
85,47,87,91
77,44,77,97
76,52,76,90
93,67,94,107
44,30,43,47
36,30,35,37
35,29,34,36
65,41,66,75
84,50,83,97
55,25,55,61
39,21,36,50
50,31,45,54
42,19,41,49
35,14,36,42
53,32,51,73
76,41,78,96
65,37,67,81
28,14,27,28
29,12,27,29
24,10,23,24
48,35,46,55
21,17,20,21
67,28,67,73
31,17,29,37
29,15,27,35
50,26,52,59
67,46,69,82
56,27,58,67
46,25,44,55
34,11,31,34
46,18,45,53
47,19,47,52
67,27,66,73
169,120,159,205
39,29,36,39
29,16,27,34
68,42,64,87
78,52,79,100
71,46,73,93
39,33,39,46
72,40,73,95
88,62,90,110
60,35,60,81
77,52,78,101
51,24,50,58
66,43,67,85
63,37,64,82
81,55,83,104
63,26,64,76
61,32,63,83
78,49,80,103
75,48,71,91
84,55,86,109
67,22,68,85
68,32,68,82
46,17,43,48
66,32,68,88
27,19,26,30
79,51,80,103
61,35,62,80
82,50,83,109
38,17,36,43
50,29,47,55
76,45,76,104
25,16,24,25
22,15,22,22
44,20,43,47
83,39,84,104
43,31,41,47
62,27,61,73
37,20,35,40
61,38,58,66
89,56,88,104
128,84,126,155
99,65,98,117
85,50,82,102
91,48,90,104
94,55,90,102
159,93,161,190
60,37,58,72
43,29,42,55
35,23,33,40
36,21,34,45
53,33,51,60
33,23,32,49
52,21,51,61
79,48,80,91
73,40,73,81
55,26,52,68
55,18,53,62
32,12,30,32
29,13,27,29
58,31,57,60
34,18,33,35
35,16,34,38
51,18,49,58
65,26,64,72
62,31,64,73
48,19,45,55
56,31,53,77
60,35,58,83
69,50,68,79
75,51,74,88
53,31,51,66
54,35,52,63
57,40,56,61
56,34,54,66
30,19,28,30
34,18,33,35
