cyclic,acyclic,scaffold
c1ccccc1 O=C1CNCCN1 c1ccccc1,C#N CC CC O=[NH+][O-],O=C1CN(CCc2ccccc2)CCN1CCc1ccccc1
c1ccccc1 O=C1CNCCN1 c1ccc2c(c1)CCCC2,CO O=[NH+][O-] CC C#N,O=C1CN(CCc2ccccc2)CCN1C1CCc2ccccc2C1
c1ccccc1 O=C1CNCCN1 c1ccc2nonc2c1,CO O=[NH+][O-] CC CC,O=C1CN(CCc2ccccc2)CCN1CCc1ccc2nonc2c1
O=C1OCc2ccccc21 O=C1CNCCN1 O=C1OCc2ccccc21,CC CC,O=C1OCc2cc(CCN3CCN(CCc4ccc5c(c4)COC5=O)C(=O)C3)ccc21
c1cn[nH]c1 c1ccccc1,C FC(F)F O=CO O Cl,c1ccc(Oc2ccn[nH]2)cc1
c1cn[nH]c1 c1ccccc1,C FCF O=CO O Cl,c1ccc(Oc2ccn[nH]2)cc1
c1ccccc1,COC=O CCNC(=O)[C@H](O)C(C)C,c1ccccc1
c1ccc2ncccc2c1 c1ccccc1 c1ccccc1 c1ccccc1,CN[C@@H](C[C@H](CCCO[SH](=O)=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,O=S(=O)(OCCCCCCNC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccc2cccnc12
c1ccccc1 c1ccccc1 c1ccccc1,CN[C@@H](CC(CCCO)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,c1ccc(C(c2ccccc2)c2ccccc2)cc1
c1ccccc1,N#CCCNN F F,c1ccccc1
c1ccccc1,CS Cl I,c1ccccc1
c1ccccc1,CC(=O)C(C=O)=NO Cl,c1ccccc1
c1cn[nH]c1 c1ccccc1 c1cnc2ccnn2c1,C Cl NC=O,O=C(Nc1c[nH]nc1-c1ccccc1)c1cnn2cccnc12
,,
c1ccccc1,CO Cl N#CCN,c1ccccc1
c1ccccc1,CO Cl CC(C)(O)CC(=O)NCC#N,c1ccccc1
O=C1CC[C@H]2[C@@H](CC[C@H]3c4ccccc4C[C@H]23)C1,C C C O O C,O=C1CCC2[C@@H](CCC3c4ccccc4C[C@@H]32)C1
C1CNCCN1 c1ccccc1 O=c1[nH]ncc2ccccc12 c1ccccc1,O=CC=O C=O C F,O=C(C(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1)c1ccccc1
c1ccccc1,CC(=O)CS CC(=O)O,c1ccccc1
c1ccccc1 c1ccc2[nH]ccc2c1 c1ccccc1 c1ccccc1,COC=O S C C,c1ccc(Cn2cc(Sc3ccccc3)c3ccc(-c4ccccc4)cc32)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,C Cl O Br,c1ccc(Oc2c[nH]c3ccccc23)cc1
c1ccc2[nH]ccc2c1 c1ccccc1 c1ccccc1,C O CO Cl C,c1ccc(Cn2cc(Oc3ccccc3)c3ccccc32)cc1
c1ccccc1 c1ccc2[nH]ccc2c1 c1ccncc1,COC=O S C CO Cl,c1ccc(Sc2cn(-c3cccnc3)c3ccccc23)cc1
c1ccccc1 c1ccc2[nH]ccc2c1 c1cn[nH]c1,CCOC=O S C C C Cl,c1ccc(Sc2cn(-c3cn[nH]c3)c3ccccc23)cc1
c1ccccc1 c1ccc2[nH]ccc2c1,CCOC=O S C Cl F,c1ccc(Sc2c[nH]c3ccccc23)cc1
c1cn[nH]c1 c1ccc2[nH]ccc2c1 c1ccccc1,CCCC C S CCOC=O Cl,c1ccc(Sc2cn(-c3cn[nH]c3)c3ccccc23)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,C S CC(=O)O Cl C,c1ccc(Sc2c[nH]c3ccccc23)cc1
c1ccc2[nH]ccc2c1,CCOC=O Cl,c1ccc2[nH]ccc2c1
c1cn[nH]c1 c1ccc2[nH]ccc2c1 c1ccccc1,CCC C S CCOC(C)=O Cl F,c1ccc(Sc2cn(-c3cn[nH]c3)c3ccccc23)cc1
c1ccccc1 c1ccc2[nH]ccc2c1,CCOC=O S C C#N F Cl,c1ccc(Sc2c[nH]c3ccccc23)cc1
,,
C1CCOC1 O=S1(=O)N=Cc2ccccc2N1,CO CO N O O,O=S1(=O)N=Cc2c(cccc2OC[C@@H]2CCCO2)N1
c1ccc2[nH]ncc2c1 c1ccccc1 c1ccccc1 c1ccccc1,CCOC=O Br C,c1ccc(C(c2ccccc2)(c2ccccc2)n2ncc3ccccc32)cc1
C1CCNCC1 c1ccc2[nH]ncc2c1 c1ccncc1 c1ccccc1,COC=O NC=O C C F CO,O=C(N[C@@H]1CCCN(Cc2ccccc2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1
C1CCNCC1 c1ccc2[nH]ncc2c1 c1ccncc1 c1ccccc1 c1ccccc1 c1ccccc1,CC(C)(C)OC=O NC=O C,O=C(N[C@@H]1CCCNC1)c1ccc2c(c1)c(-c1ccncc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1
c1ccccc1,CC(C)(CO)NC(=O)OC(C)(C)C O=[NH+][O-] C#N,c1ccccc1
O=S1(=O)N=Cc2ccccc2N1 c1ccncc1,CC(C)(CO)NC=O N NC=O,O=C(NCCOc1cccc2c1C=NS(=O)(=O)N2)c1ccncc1
c1cnc2[nH]ccc2c1,CC[SiH](CC)CC C,c1cnc2[nH]ccc2c1
c1ccccc1 O=c1[nH]nc2c3c(cccc13)NCC2 c1ccccc1,C=O C=O,O=c1[nH]nc2c3c(cccc13)NC(c1ccccc1)C2c1ccccc1
c1ccccc1 c1cscn1 O=c1[nH]c(=O)c2[nH]ccc2[nH]1,CC(C)CO F CC(N)=O C C F,O=C(Cn1ccc2[nH]c(=O)[nH]c(=O)c21)Nc1nc(-c2ccccc2)cs1
C1CCCC1 C1CCNCC1 C1CC1 c1ccccc1,N C=O N[SH](=O)=O FC(F)F,O=C(C1CCCC1)N1CCC(N(C2CC2)S(=O)(=O)c2ccccc2)CC1
N=C1c2ccccc2CC12CCCCC2,OCCCF O,N=C1c2ccccc2CC12CCCCC2
C1CCNCC1 c1ccncc1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O O CC(C)(C)C(N)=O,c1ccc2c(c1)ccn2-c1ccc(OC2CCNCC2)cn1
C1CCNCC1 c1ccncc1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O N C[SH](=O)=O,c1ccc2c(c1)ccn2-c1ccc(NC2CCNCC2)cn1
C1CCNCC1 c1cscn1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O O N,c1ccc2c(c1)ccn2-c1csc(OC2CCNCC2)n1
C1CCNCC1 c1ccncc1,CC(C)(C)OC=O CO Cl,c1cc(COC2CCNCC2)ccn1
c1ccc2[nH]ccc2c1,O=CNCC(F)(F)F,c1ccc2[nH]ccc2c1
C1CCNCC1 c1ccncc1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O CO C[SH](=O)=O,c1ccc2c(c1)ccn2-c1ccc(COC2CCNCC2)cn1
c1ccc2c(c1)CCN2 c1ccncc1 C1CCNCC1,CC(C)C(N)=O O CC(C)(C)OC=O,c1ccc2c(c1)CCN2c1ccc(OC2CCNCC2)cn1
O=C1c2ccccc2CC12CCCCC2,C Br O,O=C1c2ccccc2CC12CCCCC2
c1ccc2[nH]cnc2c1 c1ccccc1,FC(F)(F)S Cl Cl,c1ccc(-c2ccc3nc[nH]c3c2)cc1
c1cnc2nc[nH]c2c1 c1ccccc1,FC(F)F Cl Cl Cl,c1ccc(-c2cnc3nc[nH]c3c2)cc1
c1ccccc1 C1CNCCN1 c1ccccc1,COC=O C C#N,c1ccc(CN2CCN(c3ccccc3)CC2)cc1
O=C1c2ccccc2COc2ccccc21,CC(=O)N(C)C,O=C1c2ccccc2COc2ccccc21
c1ccccc1 c1ccccc1,C=CC O C=CC O,c1ccc(-c2ccccc2)cc1
c1ccn2ccnc2c1 C1CC1,CCCCOC=O C I C,c1ccn2cc(C3CC3)nc2c1
c1ccc2ccccc2c1 B1OCCO1,COC(C)=O F C C C C C,c1ccc2c(B3OCCO3)cccc2c1
c1ccccc1 c1ccccc1,Cl S Br,c1ccc(Sc2ccccc2)cc1
c1ccccc1 c1ccccc1,F S Br F,c1ccc(Sc2ccccc2)cc1
c1ccccc1 c1ccccc1,F F S Br,c1ccc(Sc2ccccc2)cc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O F S F F C,c1ccc(Sc2ccc(-c3cccc4ccccc34)cc2)cc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O Cl S Cl Cl C,c1ccc(Sc2ccc(-c3cccc4ccccc34)cc2)cc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O F N[SH](=O)=O OC(F)(F)F C,O=S(=O)(Nc1ccccc1)c1ccc(-c2cccc3ccccc23)cc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O F CN[SH](=O)=O CO C,O=S(=O)(NCc1ccccc1)c1ccc(-c2cccc3ccccc23)cc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O Cl N[SH](=O)=O FC(F)F C,O=S(=O)(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccccc1
c1ccc2ccccc2c1 c1ccccc1 c1ccccc1,COC(C)=O Cl NC=O C,O=C(Nc1ccc(-c2cccc3ccccc23)cc1)c1ccccc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CC(C)(C)OC(N)=O C#C CC(C)(C)OC=O,C(#Cc1ccc(-c2cnc[nH]2)cc1)c1ccccc1
c1ccccc1,CC(C)NCCO F C[SH](=O)=O,c1ccccc1
c1ccccc1,CCCNCCO Cl C[SH](=O)=O,c1ccccc1
c1ccccc1,CC(C)CNCCO F C[SH](=O)=O,c1ccccc1
c1ccc2scnc2c1 C1=CCCC1,CCOC(=O)COC(C)(C)C C O=S(=O)(O)C(F)(F)F,C1=C(c2nc3ccccc3s2)CCC1
C1CCNC1 c1ccsc1,CO,c1cc(N2CCCC2)cs1
O=c1ccnc[nH]1 C1CCNCC1 c1ccccc1 C1CNCCN1 c1cncnc1,C O C CC(C)(C)OC=O,O=c1cc(-c2ccncn2)nc(OC2CCN(c3ccc(CN4CCNCC4)cc3)CC2)[nH]1
C1CNCCN1 c1ccccc1 C1CCNCC1 O=c1ccnc[nH]1 c1cncnc1,C C O C,O=c1cc(-c2ccncn2)nc(OC2CCN(c3ccc(CN4CCNCC4)cc3)CC2)[nH]1
C1CCNCC1,CC(C)(C)OC=O C=CCO,C1CCNCC1
c1cncnc1 C1CCNCC1 C1CC1 c1ccccc1 C1CC1,CC COC O=S=O,O=S(=O)(c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncccn3)CC2)cc1)C1CC1
c1cncnc1 C1CCNCC1 C1CC1 c1ccccc1,CC COC CCO,c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncccn3)CC2)cc1
c1cncnc1 C1CCNCC1 C1CC1 c1ccccc1,CC COCCOC CS,c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncccn3)CC2)cc1
c1cncnc1 C1CCNCC1 C1CC1 c1ccccc1,COC COC F C[SH](=O)=O F,c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncccn3)CC2)cc1
c1ccccc1,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N(C)CCO,c1ccccc1
c1ccccc1 O=C1CNCCN1,COC=O N CC(C)(C)OC=O CCC C[SH](=O)=O,O=C1CNCCN1c1ccccc1
c1cnc2[nH]cnc2c1 c1ccc2ncncc2c1 O=C1CCNc2ccccc21,C,O=C1CCN(c2ncnc3ccc(-c4cnc5[nH]cnc5c4)cc23)c2ccccc21
C1CCNCC1 c1ccccc1,CCOC=O COC=O,O=C(OCc1ccccc1)N1CCCCC1
c1ccccc1 c1cnc2[nH]c3c(c2c1)CCNC3 c1ccccc1,O=CO CC=O C F O,O=C(Cc1ccccc1)N1CCc2c(n(Cc3ccccc3)c3ncccc23)C1
c1ccccc1 C1CCCCC1,CCN C#CCO COC=O C CNC(=O)OC(C)(C)C,c1ccc(NC2CCCCC2)cc1
c1ccccc1 c1ccsc1,CC C Br Br C,c1ccc(Cc2cccs2)cc1
c1ccccc1 c1cscn1 c1ccncc1,F,c1ccc(-c2nc(-c3ccccn3)cs2)cc1
C1CCNCC1 c1cocn1 c1ccccc1 c1ccncc1,CC(C)(C)OC=O F,c1ccc(-c2nc(-c3ccccn3)c(C3CCNCC3)o2)cc1
c1ccc2cnccc2c1 c1ccccc1,O=[NH+][O-] O FC(F)F,c1ccc(Oc2nccc3ccccc23)cc1
c1ccc2ncncc2c1 C1CCCCC1,O=[NH+][O-] N F F,c1ccc2c(NC3CCCCC3)ncnc2c1
c1ccc2ncccc2c1 c1ccccc1,O=[NH+][O-] O FC(F)F,c1ccc(Oc2ccnc3ccccc23)cc1
c1ccncc1 c1ccc2ncncc2c1 c1ccccc1,CNC(=O)C(C)(C)C Cl NC=O N FC(F)F,O=C(Nc1cccc2c(Nc3ccccc3)ncnc12)c1ccccn1
c1ccccc1 c1ccc2ncccc2c1 c1ccccc1,CNC(=O)C(C)(C)C Cl NC=O N FC(F)F,O=C(Nc1ccnc2c(Nc3ccccc3)cccc12)c1ccccc1
c1ccc2ncncc2c1 c1ccccc1 c1ccccc1,NC=O N FC(F)F F F Cl,O=C(Nc1cccc2c(Nc3ccccc3)ncnc12)c1ccccc1
c1ccc2ncncc2c1 c1ccccc1,CC(C)(C)N NC=O Cl CNC(=O)C(C)(C)CO F,O=C(Nc1cccc2cncnc12)c1ccccc1
O=C1OCCO1 c1ccccc1,,O=C1OCC(c2ccccc2)O1
c1ccccc1 c1cnc2ccoc2c1 c1ccccc1,C CC(C)(CO)NC=O,c1ccc(-c2cc3nccc(-c4ccccc4)c3o2)cc1
c1ccccc1 c1cnc2ccoc2c1 c1ccccc1,CO CN(C)CCCNC=O CO CO,c1ccc(-c2cc3nccc(-c4ccccc4)c3o2)cc1
c1ccccc1 c1cnc2ccoc2c1 c1cn[nH]c1,CO CC(N)=O CO CO,c1ccc(-c2cc3nccc(-c4cn[nH]c4)c3o2)cc1
c1ccccc1 c1cnc2ccoc2c1 c1ccncc1,CO CN CNS(C)(=O)=O CO CO,c1ccc(-c2cc3nccc(NCc4cccnc4)c3o2)cc1
c1ccc2cnccc2c1,C O O=CO,c1ccc2cnccc2c1
c1ccc2cnccc2c1,COC=O Br,c1ccc2cnccc2c1
c1ccccc1,CO NC(=O)C=NO O=[NH+][O-],c1ccccc1
O=C1Nc2ccccc2C1=O,F,O=C1Nc2ccccc2C1=O
c1ccccc1,C O=CO N O=[NH+][O-],c1ccccc1
c1ccccc1 c1ccccc1,CO O=CO,c1ccc(-c2ccccc2)cc1
C1CCOCC1,OCCCCCCCBr,C1CCOCC1
O=C1C[C@@H]2CCC[C@@H]2O1 C1CCOCC1,CCCCCCCC O,O=C1C[C@@H]2C[C@H](OC3CCCCO3)C[C@@H]2O1
c1ccccc1,CCC#CCO[SH](=O)=O C,c1ccccc1
c1ccccc1,COC=O Cl O=[NH+][O-],c1ccccc1
c1ccccc1 C1CCNCC1 c1cncnc1 c1ccncc1,CCNC(C)=O CN(C)C=O,O=C(NCc1ccncc1)c1cnc(N2CCC(c3ccccc3)CC2)nc1
c1ccccc1 c1ccncc1,C#N Cl,c1ccc(-c2ccncc2)cc1
c1ccccc1 c1ccccc1 O=C1COCC(=O)C1,C F F C C C C,O=C1COCC(=O)C1c1cccc(-c2ccccc2)c1
c1ccccc1 c1ccccc1,O=[NH+][O-] OCCCCO O=[NH+][O-],c1ccc(CCCCc2ccccc2)cc1
c1ccccc1 C1CCNC1 c1ccccc1 c1ccccc1 C1COCCN1,N N,c1ccc([C@H]2CC[C@H](c3ccccc3)N2c2ccc(N3CCOCC3)cc2)cc1
c1ccccc1 C1CCNC1 c1ccccc1 c1ccc2scnc2c1,O=[NH+][O-] Cl O=[NH+][O-] Cl,c1ccc([C@H]2CC[C@H](c3ccccc3)N2c2nc3ccccc3s2)cc1
C1C[C@H]2C[C@H]2N1 c1ccc2[nH]cnc2c1 c1ccc2ccccc2c1 B1OCCO1,CC(C)(C)OC=O C C C C,c1cc2cc(-c3ccc4nc([C@@H]5C[C@H]6C[C@H]6N5)[nH]c4c3)ccc2cc1B1OCCO1
C1C[C@H]2C[C@H]2N1 c1c[nH]cn1 c1ccc2ccccc2c1 c1c[nH]cn1 C1C[C@H]2C[C@H]2N1,CC(C)(C)OC=O C#C CC(C)(C)OC=O,C(#Cc1c[nH]c([C@@H]2C[C@H]3C[C@H]3N2)n1)c1ccc2cc(-c3c[nH]c([C@@H]4C[C@H]5C[C@H]5N4)n3)ccc2c1
C1C[C@H]2C[C@H]2N1 c1ccc2ncccc2c1,CC(C)(C)OC=O O=CCOC=O Br,O=C(COC(=O)[C@@H]1C[C@H]2C[C@H]2N1)c1ccc2ccccc2n1
,,
C1=CCC2(CC1)CC2,CC=O C,C1=CCC2(CC1)CC2
c1ccccc1,CC(N)C#N Br F,c1ccccc1
c1ccccc1 c1ccccc1,CO CNC(=O)[C@H](C)NC(=O)OC(C)(C)C CCl,O=C(CCc1ccccc1)Nc1ccccc1
c1ccc2cnccc2c1,CO Cl,c1ccc2cnccc2c1
c1ccncc1 c1ccncc1 c1nc[nH]n1,CO C=O CO CCC,c1cncc(OCc2cccnc2-c2ncn[nH]2)c1
c1cn[nH]c1 c1ccncc1,CCC(=O)OC CO,c1ccc(-c2cc[nH]n2)nc1
C1CCNCC1 c1cc2ccoc2cn1 c1ccccc1 c1ccccc1,CC(C)(C)OC=O COC=O,O=C(OCc1ccccc1)c1ccc(-c2cc3cc(C4CCNCC4)oc3cn2)cc1
c1ccccc1 c1ccc2c(c1)CCc1[nH]ncc1-2,,c1ccc(-c2n[nH]c3c2-c2ccccc2CC3)cc1
c1cn[nH]c1 c1ccccc1,CCC#N,c1ccc(-c2cc[nH]n2)cc1
c1ccccc1 c1cncnc1 c1ccccc1,C[PH](C)=O N FC(F)F CCN N[SH](=O)=O,c1ccc(CCNc2ccnc(Nc3ccccc3)n2)cc1
c1ccccc1 c1cncnc1 C1CC2CNCC2C1,C[PH](C)=O N FC(F)F N,c1ccc(Nc2nccc(NN3CC4CCCC4C3)n2)cc1
c1ccccc1,CO C[PH](C)=O O=[NH+][O-],c1ccccc1
c1cncnc1 c1ccccc1,C Cl N CC(C)[SH](=O)=O,c1ccc(Nc2ccncn2)cc1
c1ccccc1 O=[PH]1CCNCC1 c1ccccc1,CO C N,O=P1(c2ccccc2)CCN(Cc2ccccc2)CC1
O=[PH]1CCNCC1 c1ccccc1 c1cncnc1 c1cocn1 C1CC1,CC N N Cl CO,O=P1(c2ccc(Nc3ccnc(Nc4ncc(C5CC5)o4)n3)cc2)CCNCC1
c1cncnc1 c1ccccc1,C Cl N,c1ccc(Nc2ccncn2)cc1
c1ccccc1 c1ncncn1 C1CCOC1,C[PH](C)=O N N,c1ccc(Nc2ncnc(NC3CCCO3)n2)cc1
c1cnncn1 c1ccccc1,Cl Cl N,c1ccc(Nc2cnncn2)cc1
c1ccccc1,CO C[PH](C)=O O=[NH+][O-],c1ccccc1
c1[nH]nc2c1CNC2 c1ccccc1 C1CNCCN1 c1ccccc1,CCOC=O NC=O C O=[NH+][O-] O=S=O F F C C,O=C(Nc1[nH]nc2c1CN(S(=O)(=O)c1ccccc1)C2)c1ccc(N2CCNCC2)cc1
c1n[nH]c2c1CNC2 c1ccccc1 C1CNCCN1 c1ccccc1,CCOC=O NC=O C N O=S=O F,O=C(Nc1n[nH]c2c1CN(S(=O)(=O)c1ccccc1)C2)c1ccc(N2CCNCC2)cc1
C=C1CCC(=C)C(=N)S1 c1ccccc1,C C C,C=C1CCC(=C)C(=Nc2ccccc2)S1
C1=NC2(CCS1)c1ccccc1Oc1ccccc12,CO F N Br,C1=NC2(CCS1)c1ccccc1Oc1ccccc12
C1=N[C@@]2(CCO1)c1ccccc1Oc1ncccc12 c1ccncc1,CC(C)(C)CO N F,C1=N[C@@]2(CCO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12
c1ccccc1 c1ccccc1,CCNCC(O)CNCC,c1ccc(CNCCCNCc2ccccc2)cc1
c1ccccc1 c1cnccn1 c1ccccc1,F I F,c1ccc(-c2nccnc2-c2ccccc2)cc1
c1cn[nH]c1 c1ccncc1 c1ccccc1,CC C N N CONC=O Cl,c1ccc(Nc2ccnc(Nc3ccn[nH]3)c2)cc1
c1ccccc1 c1ccncc1 c1cn[nH]c1 C1CC1,CONC=O N N C C,c1ccc(Nc2cc(Nc3ccn[nH]3)ncc2C2CC2)cc1
c1ccncc1 c1ccccc1,C=CC Cl N CNC=O,c1ccc(Nc2ccncc2)cc1
O=c1ccnc2n1CCCC2 C1CCNCC1 c1ccc2oncc2c1,C CC O,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2
c1ccccc1 c1ccsc1 c1ccc2ccccc2c1,C Cl C#N C,c1ccc(-c2ccsc2-c2cccc3ccccc23)cc1
c1ccccc1 c1nn[nH]n1 c1ccccc1 c1ccccc1,Br Br C,c1ccc(-c2nnn(C(c3ccccc3)c3ccccc3)n2)cc1
c1ccc2ccccc2c1 c1ccccc1 c1nn[nH]n1 c1ccccc1 c1ccccc1 c1ccc2ccccc2c1,C C C,c1ccc(C(c2ccccc2)n2nnc(-c3cc(-c4cccc5ccccc45)cc(-c4cccc5ccccc45)c3)n2)cc1
c1ccncc1 C1CC2CCC1C2,CN[C@@H](CO)C(C)C F,c1ccc(C2CC3CCC2C3)nc1
c1ccncc1 c1ccsc1,CN[C@@H](CO)C(C)C C[SiH](C)C(C)(C)C,c1ccc(-c2cccs2)nc1
c1ccccc1 c1ccncc1,CCCCO C=O Cl,c1ccc(-c2ccccn2)cc1
c1ccc2[nH]ccc2c1 C1CCNCC1,CCOC(=O)C=O CC,c1ccc2c(c1)ccn2CCN1CCCCC1
c1ccncc1,C O=[NH+][O-],c1ccncc1
O=C1C=C2CC[C@H]3[C@@H]4C=CC(=O)[C@@H]4CC[C@@H]3[C@H]2CC1,CC O,O=C1C=C2CC[C@@H]3[C@H](CCC4C(=O)C=C[C@H]43)[C@H]2CC1
c1ccccc1 c1ccccc1,CCCN(C(C)C)C(C)C CO O,c1ccc(Cc2ccccc2)cc1
c1ccccc1 c1ccccc1,CCCN(C(C)C)C(C)C CO O,c1ccc(Cc2ccccc2)cc1
c1ccccc1 c1cncnc1 c1ccccc1 C1CCNCC1,COC(C)=O C#C N CC(C)(C)OC=O FC(F)F,C(#Cc1ccnc(Nc2ccc(C3CCCNC3)cc2)n1)c1ccccc1
c1ccccc1,C#C CC(N)=O,c1ccccc1
c1ccc2c(c1)CCNC2 c1cncnc1 c1ccccc1,CC(C)(C)OC=O N FC(F)F CC CC(N)=O,c1ccc(CCc2ccnc(Nc3ccc4c(c3)CCNC4)n2)cc1
C1COCCN1 c1ccccc1 c1cncnc1 c1ccccc1,CC(C)(C)OC=O N FC(F)F CC CC(=O)O,c1ccc(CCc2ccnc(Nc3ccc(C4CNCCO4)cc3)n2)cc1
c1ccccc1 c1cncnc1 c1ccccc1 C1COCCN1,CC(N)=O CC N FC(F)F,c1ccc(CCc2ccnc(Nc3ccc(C4CNCCO4)cc3)n2)cc1
c1ccncc1,C#C COC(C)=O,c1ccncc1
O=c1[nH]ccc2cc[nH]c12 c1ccccc1 c1ccccc1,C CC#N Cl C,O=c1[nH]cc(-c2ccccc2)c2ccn(Cc3ccccc3)c12
O=c1[nH]ccc2cc[nH]c12 c1ccccc1,COC(=O)COC(C)(C)C C C C,O=c1[nH]cc(-c2ccccc2)c2cc[nH]c12
O=c1[nH]ccc2c3c([nH]c12)CCOC3 c1ccccc1 c1ccccc1,COC(=O)CO C C F C,O=c1[nH]cc(-c2ccccc2)c2c3c(n(Cc4ccccc4)c12)CCOC3
c1ccccc1 c1cscn1 c1ccc2ccccc2c1 c1ccccc1,CO CN[SH](=O)=O FC(F)F Cl,O=S(=O)(c1ccc2c(-c3ccccc3)cccc2c1)N(Cc1ccccc1)c1nccs1
c1cscn1 c1ccc2ccccc2c1 c1ccccc1,N[SH](=O)=O FC(F)F Cl,O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccccc3)cccc2c1
c1cscn1 c1ccc2ccccc2c1 C1CCNC1 c1ccccc1,N[SH](=O)=O,O=S(=O)(Nc1nccs1)c1ccc2c(N3CCCC3c3ccccc3)cccc2c1
c1ccccc1 c1cn[nH]c1 C1CNC1 c1ccccc1 c1ccccc1,FC(F)F Br C,c1ccc(-c2ccnn2C2CN(C(c3ccccc3)c3ccccc3)C2)cc1
C1CNC1 c1cn[nH]c1 c1ccccc1 c1ccc2ccccc2c1 c1cscn1,C FC(F)F N[SH](=O)=O,O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccccc3-c3ccnn3C3CNC3)cccc2c1
c1ccc2ccccc2c1 c1ccccc1 c1ncsn1,COC=O CN[SH](=O)=O CO CO,O=S(=O)(c1ccc2ccccc2c1)N(Cc1ccccc1)c1ncns1
c1ccccc1 c1ccc2cnccc2c1 c1ccccc1,CO FC(F)F CS,c1ccc(CSc2ccc3c(-c4ccccc4)nccc3c2)cc1
c1ccccc1 c1ccc2cnccc2c1 c1ccccc1,CO FC(F)F CS,c1ccc(CSc2ccc3c(-c4ccccc4)nccc3c2)cc1
c1ccccc1 c1cscn1 c1ccc2cnncc2c1,CO CN[SH](=O)=O F Cl,O=S(=O)(c1ccc2cnncc2c1)N(Cc1ccccc1)c1nccs1
c1ccccc1 c1ccc2ncccc2c1 c1ccccc1,CO FC(F)F O=[NH+][O-] CS,c1ccc(CSc2ccc3c(-c4ccccc4)ccnc3c2)cc1
c1ccccc1 c1ccc2nnccc2c1 c1ccccc1,CO FC(F)F CS,c1ccc(CSc2ccc3c(-c4ccccc4)cnnc3c2)cc1
c1ccccc1 c1ccc2ncccc2c1 c1cscn1,CO Br N[SH](=O)=O,O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccccc3)ccnc2c1
c1ccccc1 c1ccccc1,CO F Cl OBO,c1ccc(-c2ccccc2)cc1
c1ccccc1 c1ccccc1,CO F F Br,c1ccc(-c2ccccc2)cc1
c1ccccc1 c1cscn1 c1ccc2cnccc2c1 c1ccccc1,CO CN[SH](=O)=O F CO O CO,O=S(=O)(c1ccc2c(-c3ccccc3)nccc2c1)N(Cc1ccccc1)c1nccs1
c1cscn1,CC(C)(C)OC(N)=O,c1cscn1
c1ccncc1 c1ccccc1 c1ccc2cnccc2c1 c1nncs1,CO F Cl N[SH](=O)=O,O=S(=O)(Nc1nncs1)c1ccc2c(-c3ccc(-c4ccccc4)nc3)nccc2c1
c1ccccc1 O=c1[nH]ncc2ccccc12 c1ncsn1,CO Cl N[SH](=O)=O,O=c1[nH]nc(-c2ccccc2)c2ccc(S(=O)(=O)Nc3ncns3)cc12
,,
,,
c1ccc2c(c1)[nH]c1cc3c4ccccc4c4ccccc4c3cc12 c1ccccc1,CC,c1ccc(-c2ccc3c(c2)c2ccccc2c2cc4[nH]c5ccccc5c4cc32)cc1
C1CCNCC1,CN COC=O CO,C1CCNCC1
C1CCNCC1,CN COC=O CO,C1CCNCC1
O=C1C=CC2(CCNCC2)N1 c1ccccc1,C#CCO C C C O CO,O=C1NC2(C=C1c1ccccc1)CCNCC2
O=C1C=CC2(CCNCC2)N1 c1ccccc1 C1CCOC1,CCOC(=O)O C C C O CO,O=C1C(c2ccccc2)=CC2(CCNCC2)N1OC1CCCO1
c1c[nH]nn1 c1ccccc1 C1COCCN1,C[SiH](C)C O=[NH+][O-],c1ccc(-n2nncc2N2CCOCC2)cc1
c1ccccc1,COCO CO C=O,c1ccccc1
